filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-017.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-001.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-002.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-003.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-004.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-005.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-006.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-007.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-008.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-009.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-010.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-011.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-012.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-013.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-014.png,benign,tubular_adenoma,TA,400,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-001.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-002.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-003.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-004.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-005.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-006.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-007.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-008.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-009.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-010.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-011.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-012.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-013.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-014.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-015.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-016.png,benign,tubular_adenoma,TA,40,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-001.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-002.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-003.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-004.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-005.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-006.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-007.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-008.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-009.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-010.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-011.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-012.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-013.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-014.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-015.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-016.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-017.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-018.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-019.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-020.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-021.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-022.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-023.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-024.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-025.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-026.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\100X\SOB_M_DC-14-14015-100-027.png,malignant,ductal_carcinoma,DC,100,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-001.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-002.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-003.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-004.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-005.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-006.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-007.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-008.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-009.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-010.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-011.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-012.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-013.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-014.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-015.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-016.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-017.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-018.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-019.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-020.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-021.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-022.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-023.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-024.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-025.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-026.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-027.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-028.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-029.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-030.png,malignant,ductal_carcinoma,DC,200,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-001.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-002.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-003.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-004.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-005.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-006.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-007.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-008.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-009.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-010.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-011.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-012.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-013.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-014.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-015.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-016.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-017.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-018.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-019.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-020.png,malignant,ductal_carcinoma,DC,400,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\40X\SOB_M_DC-14-14015-40-001.png,malignant,ductal_carcinoma,DC,40,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\40X\SOB_M_DC-14-14015-40-002.png,malignant,ductal_carcinoma,DC,40,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\40X\SOB_M_DC-14-14015-40-003.png,malignant,ductal_carcinoma,DC,40,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\40X\SOB_M_DC-14-14015-40-004.png,malignant,ductal_carcinoma,DC,40,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\40X\SOB_M_DC-14-14015-40-005.png,malignant,ductal_carcinoma,DC,40,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\40X\SOB_M_DC-14-14015-40-006.png,malignant,ductal_carcinoma,DC,40,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\40X\SOB_M_DC-14-14015-40-007.png,malignant,ductal_carcinoma,DC,40,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\40X\SOB_M_DC-14-14015-40-008.png,malignant,ductal_carcinoma,DC,40,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\40X\SOB_M_DC-14-14015-40-009.png,malignant,ductal_carcinoma,DC,40,14-14015,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-14015\40X\SOB_M_DC-14-14015-40-010.png,malignant,ductal_carcinoma,DC,40,14-14015,4,1
