filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-016.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-017.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-018.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-019.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-020.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-021.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-022.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-023.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-024.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-001.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-002.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-003.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-004.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-005.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-006.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-007.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-008.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-009.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-010.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-011.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-012.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-013.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-014.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-015.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-016.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-017.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-018.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-019.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-020.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-021.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-022.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-023.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-024.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-025.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-026.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-027.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-028.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-029.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-030.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-031.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-032.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-033.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-034.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-035.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-036.png,malignant,ductal_carcinoma,DC,100,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-001.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-002.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-003.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-004.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-005.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-006.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-007.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-008.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-009.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-010.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-011.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-012.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-013.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-014.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-015.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-016.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-017.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-018.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-019.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-020.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-021.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-022.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-023.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-024.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-025.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-026.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-027.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-028.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-029.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-030.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-031.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-032.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-033.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-034.png,malignant,ductal_carcinoma,DC,200,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-001.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-002.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-003.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-004.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-005.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-006.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-007.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-008.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-009.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-010.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-011.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-012.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-013.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-014.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-015.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-016.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-017.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-018.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-020.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-021.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-022.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-023.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-024.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-025.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-026.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-027.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-028.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-029.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\400X\SOB_M_DC-14-16716-400-030.png,malignant,ductal_carcinoma,DC,400,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-001.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-002.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-003.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-004.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-005.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-006.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-007.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-008.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-009.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-010.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-011.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
